0,0
0.0149599,6415.75
0.0299197,13407.5
0.0448796,19224.3
0.0598395,21258.5
0.0747994,17923.3
0.0897592,14420.7
0.104719,10920.1
0.119679,8281.14
0.134639,6457.18
0.149599,5161.91
0.164559,4223.83
0.179518,3559.65
0.194478,2948.32
0.209438,2638.05
0.224398,2379.53
0.239358,2217
0.254318,2065.65
0.269278,1904.7
0.284238,1771.12
0.299197,1684.84
0.314157,1628.38
0.329117,1517.84
0.344077,1457.54
0.359037,1402.26
0.373997,1369.79
0.388957,1307.68
0.403917,1289.25
0.418876,1253.17
0.433836,1224.19
0.448796,1166.49
0.463756,1110.93
0.478716,1065.12
0.493676,1086.46
0.508636,1069.06
0.523596,1042.26
0.538555,1039.5
0.553515,1008.9
0.568475,979.094
0.583435,958.802
0.598395,937.458
0.613355,941.794
0.628315,986.205
0.643275,995.719
0.658234,976.609
0.673194,961.71
0.688154,926.372
0.703114,921.007
0.718074,888.154
0.733034,904.566
0.747994,873.653
0.762954,852.316
0.777913,806.5
0.792873,819.33
0.807833,820.833
0.822793,798.747
0.837753,811.018
0.852713,818.539
0.867673,837.635
0.882633,816.463
0.897592,773.265
0.912552,797.436
0.927512,842.405
0.942472,835.421
0.957432,816.333
0.972392,798.182
0.987352,753.57
1.00231,770.179
1.01727,754.571
1.03223,757.98
1.04719,760
1.06215,752.262
1.07711,746.334
1.09207,757.037
1.10703,731.868
1.12199,759.534
1.13695,743.309
1.15191,763.491
1.16687,762.349
1.18183,725.095
1.19679,729.625
1.21175,731.324
1.22671,722.104
1.24167,744.976
1.25663,771.931
1.27159,768.792
1.28655,747.819
1.30151,719.479
1.31647,732.465
1.33143,778.18
1.34639,810
1.36135,761.86
1.37631,776.434
1.39127,747.895
1.40623,765.406
1.42119,743.719
1.43615,784.274
1.45111,735.358
1.46607,742.047
1.48103,739.818
1.49599,787.946
1.51095,795.474
1.52591,759.062
1.54087,776.002
1.55583,805.557
1.57079,804.72
1.58575,773.595
1.60071,832.869
1.61567,780.131
1.63063,806.272
1.64559,782.112
1.66055,757.052
1.67551,796.221
1.69047,813.134
1.70543,818.033
1.72039,820.367
1.73535,851.954
1.75031,856.13
1.76527,804.039
1.78022,846.113
1.79518,787.019
1.81014,855.09
1.8251,825.236
1.84006,844.652
1.85502,849.942
1.86998,892.49
1.88494,843.058
1.8999,939.119
1.91486,961.716
1.92982,877.676
1.94478,933.461
1.95974,884.503
1.9747,924
1.98966,931.986
2.00462,925.421
2.01958,954.172
2.03454,941.589
2.0495,984.496
2.06446,935.61
2.07942,940.142
2.09438,946.983
2.10934,942.42
2.1243,999.601
2.13926,910.196
2.15422,911.439
2.16918,940.209
2.18414,907.805
2.1991,930.161
2.21406,928.393
2.22902,951.474
2.24398,966.993
2.25894,992.286
2.2739,1038.96
2.28886,1038.36
2.30382,1090.02
2.31878,1118.38
2.33374,1120.5
2.3487,1110.12
2.36366,1107.9
2.37862,1152.38
2.39358,1136.48
2.40854,1117.55
2.4235,1133.83
2.43846,1153.8
2.45342,1189.16
2.46838,1215.96
2.48334,1214.23
2.4983,1267.85
2.51326,1281.06
